logged_at,crossover_ts,symbol,signal,entry_ltp,smma_gap_pct,volatility,hour,volume_trend,ltq_ratio_2v5,ml_prediction,confidence,actual_outcome,resolved
2026-08-14T15:52:41.329125,2026-08-13T11:45:00+05:30,MOMENTUM-EQ,SELL,31.54,-0.0038,0.0145,11,-0.659,1.1158,Profitable,81.7,Profitable,True
2026-08-14T15:52:44.849561,2026-08-14T09:53:00+05:30,IDFCFIRSTB-EQ,SELL,86.12,-0.0023,0.0299,9,-0.4827,1.0017,Profitable,75.6,Loss,True
2026-08-14T15:53:15.348333,2026-08-14T13:57:00+05:30,UNIONBANK-EQ,BUY,187.58,0.0075,0.1451,13,2.072,0.5662,Avoid,72.5,,False
2026-08-14T15:53:18.919749,2026-08-14T15:29:00+05:30,HDFCMOMENT-EQ,BUY,31.47,0.0063,0.0876,15,-0.247,2.1446,Avoid,73.0,,False
2026-08-14T15:53:22.740053,2026-08-14T15:00:00+05:30,MAHABANK-EQ,SELL,80.23,-0.0043,0.064,15,-0.1514,0.8132,Profitable,69.6,Profitable,True
2026-08-14T15:53:26.525690,2026-08-14T14:03:00+05:30,CENTRALBK-EQ,BUY,31.4,0.0024,0.0123,14,2.7913,0.7994,Avoid,88.9,,False
2026-08-14T15:53:32.469802,2026-08-14T14:48:00+05:30,PSUBNKBEES-EQ,SELL,97.63,-0.0007,0.0283,14,1.9487,1.4483,Profitable,74.8,Loss,True
2026-08-14T15:53:36.308851,2026-08-14T12:36:00+05:30,ADANIPOWER-EQ,SELL,205.59,-0.0047,0.2551,12,1.0971,1.363,Profitable,73.7,Loss,True
2026-08-14T15:53:40.453277,2026-08-14T09:45:00+05:30,NHPC-EQ,SELL,77.32,-0.0013,0.0806,9,-0.2227,1.7658,Profitable,70.4,Loss,True
2026-08-14T15:53:44.162181,2026-08-14T12:30:00+05:30,ITBEES-EQ,BUY,34.78,0.0005,0.0152,12,0.5083,1.3346,Avoid,87.5,Loss,True
2026-08-14T15:53:48.437150,2026-08-14T15:13:00+05:30,SUZLON-EQ,SELL,47.17,-0.007,0.0287,15,0.2338,1.6533,Profitable,73.6,,False
2026-08-14T15:53:52.247538,2026-08-14T15:00:00+05:30,IRFC-EQ,SELL,87.7,-0.0027,0.0353,15,0.598,0.9438,Profitable,76.7,Loss,True
2026-08-14T15:53:56.111235,2026-08-14T14:27:00+05:30,GMRAIRPORT-EQ,SELL,102.34,-0.0026,0.1374,14,0.3202,0.1895,Profitable,81.8,,False
2026-08-14T15:54:00.363578,2026-08-13T14:59:00+05:30,IREDA-EQ,SELL,117.4,-0.0018,0.0427,14,0.8432,0.3733,Profitable,80.3,Loss,True
2026-08-14T15:54:04.117190,2026-08-14T11:38:00+05:30,PAISALO-EQ,SELL,69.26,-0.0048,0.0318,11,0.0585,2.3952,Profitable,76.5,Loss,True
2026-08-14T15:54:07.764045,2026-08-13T12:36:00+05:30,PTC-EQ,SELL,165.75,-0.0049,0.0998,12,0.2383,1.2784,Profitable,69.0,,False
2026-08-14T15:54:11.769653,2026-08-14T13:46:00+05:30,CANBK-EQ,BUY,131.05,0.0066,0.0748,13,2.2412,1.2715,Avoid,73.7,,False
2026-08-14T15:54:15.484497,2026-08-14T12:51:00+05:30,ITIETF-EQ,BUY,34.87,0.0071,0.026,12,-0.3068,1.1002,Avoid,87.0,,False
2026-08-14T15:54:19.320685,2026-08-14T15:22:00+05:30,FMCGIETF-EQ,BUY,52.37,0.0005,0.0292,15,7.001,0.0661,Avoid,71.6,,False
2026-08-14T15:54:23.438508,2026-08-14T12:40:00+05:30,GOLDBEES-EQ,BUY,124.59,0.0008,0.0401,12,0.8061,0.8523,Avoid,80.9,,False
2026-08-14T15:54:27.413938,2026-08-14T13:56:00+05:30,POWERGRID-EQ,BUY,266.85,0.0008,0.081,13,-0.7773,0.9958,Avoid,77.0,Loss,True
2026-08-14T15:54:31.159974,2026-08-14T14:20:00+05:30,RBA-EQ,SELL,99.7,-0.0043,0.3008,14,6.9686,1.8148,Profitable,63.1,,False
